variant,zone,case_id,shape_true,shape_pred,force_true_mN_g,force_pred_mN_g,stress_ratio_true,stress_ratio_pred,nominal_90_coverage
PIRN without energy fingerprint,OOD material,111,0.04790448456234911,0.07895732123331134,43.682878091982374,41.47705164476253,0.7828522136479181,0.8338285268789724,0.7692538013176293
PIRN without energy fingerprint,OOD material,112,0.08146181889479048,0.11915001574882447,32.53909154224698,22.438311328355475,0.6372256906623467,0.6970190175234318,0.7992576324969081
PIRN without energy fingerprint,OOD material,113,0.07782856470422442,0.16021047842243713,37.9846969724192,42.006212169166965,0.7675070756815281,0.8499300737988328,0.7798801430608778
PIRN without energy fingerprint,OOD material,114,0.038614938140096644,0.0,29.784161072067363,26.791882254945453,0.6982419897686133,0.6727921541765941,0.8380846594383228
PIRN without energy fingerprint,OOD material,115,0.020171910285845928,0.0011577882188025558,36.0969844493197,30.790576736328436,0.7201333590645321,0.7117600690972163,0.8036838721742393
PIRN without energy fingerprint,OOD material,116,0.026256417316361833,0.0,33.420228800905825,33.03569340671724,0.8326255424989482,0.8688181028911439,0.7258124560037831
PIRN without energy fingerprint,OOD material,117,0.04641766691000616,0.03134814361784035,30.746590418980873,28.05302835848493,0.6651396497559449,0.6063756020690869,0.7934849904396142
PIRN without energy fingerprint,OOD material,118,0.07024643797938163,0.1767005943368158,35.63517169577108,35.87285555820622,0.6662474717678057,0.7739552665075148,0.760869198361823
PIRN without energy fingerprint,OOD material,119,0.08211986100963553,0.061754768471894456,31.734562178711133,31.479809432132164,0.7809504791537434,0.8184596702811513,0.7655848197246042
PIRN without energy fingerprint,OOD material,120,0.11262922058958064,0.11758834764948481,26.578801889972667,22.88668257834843,0.7335122117852677,0.7529264205672095,0.7784258615577377
PIRN without energy fingerprint,OOD material,121,0.06833773022079831,0.07355014305057186,39.090856228092655,40.97904881989912,0.50928131253963,0.5614324127582304,0.733266770990489
PIRN without energy fingerprint,OOD material,122,0.09685566144881178,0.05015234389508067,42.81424843317296,36.34860459380113,0.5159002682570821,0.4787183915266871,0.8118947938970995
PIRN without energy fingerprint,OOD material,123,0.03567595422897957,0.08082868365508074,37.425277736992726,38.30771481047023,0.576129379329257,0.5598991582847276,0.8100148887789659
PIRN without energy fingerprint,OOD material,124,0.11834749301072463,0.10309147797414665,37.385814674165346,34.78647633421331,0.7537854233178684,0.798224199870783,0.7982325493377869
PIRN without energy fingerprint,OOD material,125,0.04258402276568633,0.020425581833728414,27.649920601695463,28.31936765098522,0.5109191976926162,0.4863798769427269,0.7183809880890257
PIRN without energy fingerprint,OOD material,126,0.024701732828636042,0.0,42.734203488395686,42.78575530564849,0.8614981513824271,0.853983757496235,0.7418331167769356
PIRN without energy fingerprint,OOD material,127,0.10414118300870735,0.10521871616158142,43.96310920042951,46.589921973342065,0.6009646130800455,0.5873389981575197,0.7167710632346153
PIRN without energy fingerprint,OOD material,128,0.05804950834563483,0.09501611370205965,30.29109019162069,20.09917207661002,0.7625872833875389,0.664538570893449,0.7399121102842029
PIRN without energy fingerprint,OOD material,129,0.043989943696240916,0.05604706816154414,38.50340523007539,31.452941485048864,0.8483803740780589,0.7739298488252541,0.7247779365384002
PIRN without energy fingerprint,OOD material,130,0.07646571218791695,0.03609109309220352,27.961766395044275,30.901020256046305,0.5148906491806011,0.44979452085036997,0.7908644303837631
PIRN without energy fingerprint,OOD material,131,0.05813705183749974,0.11771330226154489,33.80018607178894,30.463282521793328,0.866612824853903,0.9814151992969651,0.7826426400954277
PIRN without energy fingerprint,OOD material,132,0.03101617619822295,0.12581061063509363,27.18958421676972,28.52537627853639,0.5765630986555631,0.4611348769092246,0.7797390980478761
PIRN without energy fingerprint,OOD material,133,0.11696935830710516,0.09105577165208865,30.593105473547343,29.77166059251272,0.7038132583762733,0.5731338040928944,0.8034628529181828
PIRN without energy fingerprint,OOD material,134,0.08402936705732422,0.11927455046666899,40.030296134378275,33.52886121427646,0.7600269346936198,0.7739019940998687,0.7661116180518601
PIRN without energy fingerprint,OOD material,135,0.056700015311445,0.09640515158166937,28.037397552643757,27.58687350534766,0.839539019757737,0.7720331097074731,0.7957823831776372
PIRN without energy fingerprint,OOD material,136,0.0756237707721997,0.19307723834206417,28.818418430463527,28.487413153122283,0.8581226433536282,0.77154849576908,0.7467771112839567
PIRN without energy fingerprint,OOD material,137,0.09421817332033355,0.08673061824996085,42.57643757379453,48.90851019776135,0.8284657148150547,0.8001839775020583,0.8334823758044235
PIRN without energy fingerprint,OOD material,138,0.028631382171522193,0.0,34.07349307491752,32.5198788865553,0.6846741985930453,0.6909285258303962,0.7554299955949102
PIRN without energy fingerprint,OOD material,139,0.02252174654641221,0.04403202120008813,34.59561918252606,28.55094170977575,0.6586338309246437,0.7703443309343415,0.7879438874603693
PIRN without energy fingerprint,OOD material,140,0.10228290455841076,0.20027849484890226,27.63242648068587,24.99288422730363,0.7501979030310467,0.7166045490147103,0.7478448167034304
PIRN without energy fingerprint,OOD material,141,0.05761520797202421,0.0,38.159458390577605,38.56000610686857,0.5988617736170629,0.5319847027913959,0.7531889685433952
PIRN without energy fingerprint,OOD material,142,0.06021494130591744,0.011533167046923844,26.393866201279945,24.489168978111103,0.8129395718676236,0.8638312309164612,0.74296317855291
PIRN without energy fingerprint,OOD material,143,0.07589468975340707,0.11019328642522191,37.380713307488534,25.355665707327102,0.7222096415653594,0.5842249478530539,0.7697926724407789
PIRN without energy fingerprint,OOD material,144,0.0446405093849092,0.06360559958158078,30.25401620475372,28.827400779628633,0.5360558001120389,0.5542587417214052,0.7865368384270143
PIRN without energy fingerprint,OOD material,145,0.0847264392678594,0.0737001595656016,34.82021062536134,34.598255710745285,0.6940604493694683,0.5657776834727066,0.754749797705198
PIRN without energy fingerprint,OOD material,146,0.039265226949333404,0.06910134391306905,39.7209593950389,37.156118929713685,0.7152974828684702,0.6547826653003428,0.7937025967718847
PIRN without energy fingerprint,OOD material,147,0.06464387661141259,0.12534979632109736,39.976508001766696,37.952248649702796,0.8694192794500839,1.0074288699536786,0.7625113089333011
PIRN without energy fingerprint,OOD material,148,0.02291287490404776,0.07240783954961655,31.489223241772585,33.63083532893782,0.6811441407543168,0.6143182189827026,0.7669271284545972
PIRN without energy fingerprint,OOD material,149,0.01991384534188339,0.098860134346622,34.94183182205613,36.99133978026838,0.790962944846038,0.8349663686753783,0.8382855208313653
PIRN without energy fingerprint,OOD material,150,0.11640362244603862,0.15413874168988762,41.28015405228808,33.56854349063883,0.5577761842114488,0.5817465425103364,0.8054285830629122
PIRN without energy fingerprint,OOD material,151,0.06819734912265085,0.0929861533221186,25.80822717646493,26.572022499100594,0.5152136375881017,0.4684720440225637,0.7852822536115468
PIRN without energy fingerprint,OOD material,152,0.02298516797733756,0.06093815836955179,27.599005640119998,21.523030268734043,0.5327484652728471,0.5310770779935327,0.8140188871089178
PIRN without energy fingerprint,OOD material,153,0.025646834544532548,0.06851210651288565,38.26226376319827,39.74852441326033,0.6988948582393061,0.7776735349643012,0.7508658337644345
PIRN without energy fingerprint,OOD material,154,0.0935204047315534,0.13202408500600998,43.846686873772164,40.03208400637936,0.819078114424129,0.7542535274363744,0.7938829636930335
PIRN without energy fingerprint,OOD material,155,0.03873528817393464,0.0390121865349865,41.41957862887074,38.98742037744115,0.6384080163079454,0.6643805057007176,0.7593822806809448
PIRN without energy fingerprint,OOD material,156,0.03926327666575219,0.0,44.48852628158234,54.192560362664956,0.8531781929764841,0.8189592003378308,0.7916003886397436
PIRN without energy fingerprint,OOD material,157,0.04529209439254876,0.03565982900332283,27.41891985898888,26.84228782259581,0.6069012378528587,0.6018040387659559,0.7557211659265183
PIRN without energy fingerprint,OOD material,158,0.06481386433508465,0.020739869978426827,32.65554873771782,30.918223675840775,0.4991993443787937,0.5365424305938601,0.7768219800911504
PIRN without energy fingerprint,OOD material,159,0.06788658267971147,0.08974475806192818,28.247260978063693,30.012197180990142,0.7236881524579128,0.6112235067816872,0.781714799348156
PIRN without energy fingerprint,OOD material,160,0.05312373614195719,0.041976651584706925,37.90490064322653,37.842078997111976,0.6422922055779834,0.6790458381443445,0.8295740124759652
PIRN without energy fingerprint,OOD material,161,0.03259389388525623,0.015520548581248114,36.34705754061748,41.219404755672045,0.6729071291763554,0.647777600647201,0.8520780085662949
PIRN without energy fingerprint,OOD material,162,0.050980336407975856,0.10831610838090588,28.69692664186724,29.569912083770934,0.5610993231751555,0.508901208097645,0.7716071894942756
PIRN without energy fingerprint,OOD material,163,0.11962952069435227,0.03090181429952997,35.87976273776846,27.161681371992273,0.6326740392859967,0.5848859154834893,0.7892174961605053
PIRN without energy fingerprint,OOD material,164,0.03751675883779692,0.0709323898623779,25.293120882333977,25.49852482029577,0.7569324771748314,0.8938613279570381,0.7944739620001354
PIRN without energy fingerprint,OOD material,165,0.050147490423920124,0.004582798369288078,28.954779459853906,31.991107824567106,0.5080685854562653,0.5208367186309683,0.7868956290325287
PIRN without energy fingerprint,OOD material,166,0.06056029669294523,0.08166155895481275,28.852166039972744,29.232397297770092,0.8067698863204305,0.7672417324043477,0.8021921460917273
PIRN without energy fingerprint,OOD material,167,0.0721683187412206,0.14837856328454446,38.25831119120314,40.1058809468113,0.5357012333374203,0.47194359549100856,0.7941562819127346
PIRN without energy fingerprint,OOD material,168,0.06346397678312173,0.17952573878972647,40.47534131743365,41.02597071300378,0.48958458890365775,0.48337043325761236,0.788103425807269
PIRN without energy fingerprint,OOD material,169,0.0317296877922199,0.016556031077455298,28.826344766075138,28.053767046205127,0.6935139059139656,0.6916820305028755,0.7758174774348858
PIRN without energy fingerprint,OOD material,170,0.06834051603048512,0.0729358908962295,33.70435739244449,30.85745036693694,0.549098644646141,0.5915064201058503,0.7591939600538964
PIRN without energy fingerprint,OOD material,171,0.032519919694674104,0.07110130892966823,39.671910718279186,32.50874773535005,0.6854036711181097,0.8363667936128637,0.7965042084282945
PIRN without energy fingerprint,OOD material,172,0.09186734834183964,0.0335951658047699,25.687900463109667,25.183588501188243,0.8422382543739438,0.9589104315715181,0.7968763504493123
PIRN without energy fingerprint,OOD material,173,0.03277378718628746,0.04036401415319712,33.522364443542244,29.110082113989993,0.6772669042364771,0.611647024314507,0.7418705527428875
PIRN without energy fingerprint,OOD material,174,0.03458748341547474,0.0,31.45852514561352,26.98458066343948,0.6929983299180045,0.814485168986243,0.7846824979703746
PIRN without energy fingerprint,OOD material,175,0.05734922431376621,0.08025911315673066,36.302646322749574,36.78561589756018,0.5010634066861729,0.613567508690136,0.7560363342004242
PIRN without energy fingerprint,OOD material,176,0.09326232580381039,0.04170652815640986,37.32374616361013,35.804298918816535,0.5628795812704398,0.6279571267409955,0.7345070751364758
PIRN without energy fingerprint,OOD material,177,0.020361705948744542,0.016681227931954062,24.63329250988323,24.63659746689192,0.7126919312984927,0.726254222627888,0.7743395235944058
PIRN without energy fingerprint,OOD material,178,0.032892232264431345,0.05286715849694094,36.99622426207183,38.31163325035476,0.7684842036414593,0.8202335696061805,0.7524080708269432
PIRN without energy fingerprint,OOD material,179,0.03068550721654936,0.0,37.860653173901724,45.691533489206,0.4825051602582932,0.48316277705751687,0.7545009264185002
PIRN without energy fingerprint,OOD material,180,0.11477038377424917,0.10041335926024039,41.365905963085844,39.91684694296227,0.6851853518733805,0.7419710137931079,0.785077317701017
PIRN without energy fingerprint,OOD material,181,0.03183531088231421,0.0,27.230832158109195,33.28097593098427,0.517982699677509,0.5027554468594301,0.806368364923234
PIRN without energy fingerprint,OOD material,182,0.06695526733572357,0.041084805991923073,42.27357074351556,35.674711883762015,0.8521465518911773,0.9309271582837697,0.7939680831497811
PIRN without energy fingerprint,OOD material,183,0.1133886253121521,0.1415124019375674,35.841109988619436,39.13017130650189,0.6748378168099478,0.7299503815665631,0.7837588273765187
PIRN without energy fingerprint,OOD material,184,0.05009930754268473,0.03951715575843137,44.84420224881487,43.887393640883765,0.7719374974061288,0.7058374690574254,0.7626213909035252
PIRN without energy fingerprint,OOD material,185,0.10740006160103328,0.07706557614053293,29.83292150763583,29.974637773508896,0.6528370262690649,0.6428744084318111,0.8177719180303485
PIRN without energy fingerprint,OOD material,186,0.05861131533868065,0.09938631045643517,37.868911315391564,41.406188889305426,0.7134439451593505,0.7460651789477,0.8117400003803578
